Instance,Income
111994,37888.992522609195
111995,18961.59414654665
111996,42032.30565316394
111997,125600.25951166677
111998,5283.952526630052
111999,87639.95998653442
112000,102572.14021308813
112001,53363.80020902667
112002,35439.192155590266
112003,120093.10769998441
112004,9029.404398966784
112005,187220.51388928926
112006,28291.548369979933
112007,98081.9669938079
112008,245583.06195725265
112009,83870.433597117
112010,39151.24285290799
112011,28102.0164193715
112012,31329.805762260963
112013,15020.38033466577
112014,125083.50066668475
112015,47246.44973392914
112016,53613.19607394364
112017,32497.763012920153
112018,189600.28396107932
112019,50051.41274628706
112020,31586.174173956642
112021,24165.65881534975
112022,100430.24886258932
112023,58843.93148471567
112024,26315.257384719607
112025,79312.12467373023
112026,54970.64621075321
112027,73378.74640842628
112028,35830.6257137639
112029,40568.32379646578
112030,134550.59604451177
112031,197118.65130520545
112032,249768.1595789182
112033,193802.7306145476
112034,181704.39115620242
112035,83497.92451503068
112036,151193.35702176092
112037,87789.64399646777
112038,199342.34537645202
112039,52012.149115299006
112040,61019.95225971065
112041,67404.65825169654
112042,39126.03471044597
112043,66728.8603530723
112044,56567.80393660302
112045,13181.230028311895
112046,282099.31082378083
112047,35911.728890615406
112048,21822.66198698545
112049,113894.58016621461
112050,46691.153963504046
112051,72436.25451348348
112052,143066.0819631786
112053,212894.96676468416
112054,61842.29465658711
112055,27535.885962168544
112056,92392.20373951069
112057,14606.524437017306
112058,31550.47838896646
112059,33593.76779592087
112060,318947.2431240173
112061,114456.54790832907
112062,190131.77348505272
112063,70088.6273584283
112064,9824.676365444859
112065,64353.22898895588
112066,6586.307175833926
112067,126600.64653171661
112068,51751.16085811952
112069,206801.71479591847
112070,264560.775675123
112071,45195.05460936987
112072,83741.57064293332
112073,38107.12348830725
112074,19600.615693062962
112075,22182.413303716756
112076,124440.72030190329
112077,1225714.4788528269
112078,8484.10625659609
112079,200321.37765971565
112080,102279.81757243258
112081,716626.4357890426
112082,45474.82966101472
112083,18339.52500528047
112084,40092.29718042343
112085,47547.99529650077
112086,34272.007240167375
112087,55455.47320678291
112088,133371.1352088927
112089,45259.799936870484
112090,200783.40828466605
112091,45024.326581793306
112092,32499.228995595848
112093,91252.69248781282
112094,34081.48043696843
112095,52908.89541875608
112096,130166.41463170416
112097,25163.286637712386
112098,34346.60446094074
112099,32532.54446524385
112100,50335.759272055
112101,194934.42901447613
112102,36246.508085392605
112103,136816.96102936353
112104,60519.610954060474
112105,35223.19382133129
112106,107867.08047825312
112107,114992.01469921612
112108,63369.58205616065
112109,32392.7352661679
112110,47320.6359560698
112111,28835.23369322553
112112,70294.75102656067
112113,71620.39628146584
112114,61601.62315321434
112115,11633.43700916608
112116,40609.301489386846
112117,87472.42414734027
112118,33342.9159274652
112119,68728.70837405189
112120,529376.1288512583
112121,133395.25471591714
112122,490033.0760529466
112123,207547.8131962553
112124,42938.402229579544
112125,193912.7038285222
112126,167150.675960052
112127,12162.845749125305
112128,42585.25863322741
112129,107985.75458888347
112130,78352.82628741427
112131,16825.831746086056
112132,70057.2728898316
112133,339027.0107652252
112134,19481.783106103634
112135,13545.583706008281
112136,43362.55757254372
112137,15371.100465797472
112138,15490.740357914645
112139,69449.5188313206
112140,52404.177116793835
112141,44234.190023847426
112142,90941.18263338877
112143,165262.688635475
112144,32873.74586131187
112145,32331.44883277982
112146,40128.74174231929
112147,255373.3140656587
112148,51866.93012642985
112149,63604.26560845637
112150,3298.2082361567227
112151,354054.05512326036
112152,113739.5126232027
112153,61503.17963854215
112154,23327.768920317565
112155,93304.16305222985
112156,80858.98712503254
112157,95062.15413405056
112158,48394.77245390546
112159,304542.72925235383
112160,45783.9141413936
112161,164979.57519319913
112162,81665.15677551992
112163,19810.600491880614
112164,27817.596995359414
112165,154278.1575211526
112166,43239.116327370204
112167,11638.210395169097
112168,50039.21567968887
112169,289456.26434488536
112170,209814.11545372504
112171,40008.60925817429
112172,20549.50649024217
112173,111773.28041807548
112174,35496.67163043615
112175,41239.265394784314
112176,31812.487547029017
112177,108620.79017878984
112178,23427.106249071614
112179,31275.017327406735
112180,41908.061485467675
112181,6982.730626130912
112182,257257.12346408083
112183,90418.47903182292
112184,28374.01757157461
112185,258173.8787530213
112186,7584.201810343284
112187,124476.20994898317
112188,122355.56091170762
112189,41322.68859590688
112190,29210.79035255788
112191,100547.45418340519
112192,199203.86235589162
112193,29794.474227618583
112194,166635.88423537536
112195,41402.87128926679
112196,28190.977684936017
112197,209407.99393936415
112198,27963.404575789795
112199,42315.66683919097
112200,64385.89440222137
112201,356887.9645302206
112202,177823.06271864608
112203,36188.76414652853
112204,36013.72843716528
112205,12315.26770726693
112206,111340.4492087898
112207,322742.81825566856
112208,62266.62882872313
112209,386516.4247558107
112210,64964.551362392536
112211,248652.2169862234
112212,60976.93553914215
112213,17953.666825473414
112214,223135.53293327574
112215,39241.38250200337
112216,98637.76460432318
112217,39903.9226266906
112218,43961.69181927572
112219,463591.7596026675
112220,72464.96526314013
112221,3992.689849272001
112222,32057.59680839829
112223,56842.62595244473
112224,132365.5576390886
112225,13230.918426207665
112226,53130.95736133407
112227,59871.247385412426
112228,107596.70683718569
112229,54149.03411519687
112230,184839.48778886726
112231,15399.853488393148
112232,11487.934776268277
112233,19102.40166421052
112234,41900.22404097233
112235,81487.86555552534
112236,99556.89811080458
112237,391516.25995530107
112238,44146.61141674324
112239,20000.89486649368
112240,13518.299980238266
112241,20300.30628702643
112242,45779.64361041834
112243,51724.05307611699
112244,176324.71996616572
112245,94557.45982442982
112246,35070.031021427996
112247,538342.1842516161
112248,104097.77736435209
112249,96242.99197030219
112250,42252.37354497701
112251,52147.92195006814
112252,42681.383580676295
112253,28934.165591780777
112254,343976.31132709084
112255,39498.41781609636
112256,34949.09928418369
112257,42302.46062017953
112258,454606.04417887726
112259,185413.41714709142
112260,109959.34540847738
112261,300992.6458405272
112262,91209.8581538915
112263,39484.479874601966
112264,78295.31077452819
112265,13346.549924793513
112266,35541.707608974815
112267,60661.437679903654
112268,54283.722530339954
112269,422506.27176185837
112270,20432.134856337987
112271,96378.6212278122
112272,109389.91586824415
112273,139810.08895302276
112274,46719.67216191522
112275,157853.18939995352
112276,143695.3119042568
112277,74098.14972129518
112278,37746.43510440325
112279,17740.183057471637
112280,146476.37864682084
112281,60500.81338401241
112282,180027.80947087813
112283,104109.3291477089
112284,63897.20802333537
112285,69084.92130625108
112286,32621.751774797936
112287,45184.912072551975
112288,71823.28848394292
112289,286671.86611980706
112290,209498.59084623688
112291,26725.136806467628
112292,559315.506986666
112293,32405.344265362397
112294,310844.1277189482
112295,25303.299451849005
112296,254672.30756469752
112297,59771.54120751073
112298,50571.82591343487
112299,42718.27171626193
112300,25843.190805480248
112301,32165.018206615332
112302,19407.0701105215
112303,37409.498403604855
112304,175391.13745873788
112305,28029.95273709265
112306,58517.9428359765
112307,39429.78471245006
112308,115798.39581521107
112309,63047.99566688465
112310,36705.20433240232
112311,80975.16376221698
112312,37493.74673233022
112313,119756.25425647263
112314,52436.45577092189
112315,240252.68156910135
112316,45677.92621938966
112317,22197.038517445988
112318,25620.091553517606
112319,24663.286745707428
112320,962383.8433134283
112321,48517.22925820687
112322,22292.990156307835
112323,130487.84958381328
112324,398086.3287243207
112325,208845.29658228834
112326,113049.83855315362
112327,257139.72504396085
112328,128860.89842579333
112329,151090.00686848475
112330,423460.50036425417
112331,280296.7815161497
112332,217616.4341483015
112333,354949.2212571158
112334,186500.07807175716
112335,60617.243241874945
112336,21928.46480405628
112337,302047.56568466465
112338,266276.5234799534
112339,291290.9831264167
112340,47251.3944840393
112341,1160799.2754296507
112342,18653.400975964934
112343,44580.275582990456
112344,25582.115786524806
112345,36295.820768714984
112346,78516.23343962456
112347,19819.878471330565
112348,25557.66566616011
112349,18860.629784418863
112350,87225.63311589284
112351,32277.10880338763
112352,27132.533730370422
112353,-1545.0645715927715
112354,109601.2753783413
112355,42593.25639730634
112356,71040.55656140702
112357,65772.59060796097
112358,89427.47125154037
112359,38401.98634248806
112360,13615.562044595932
112361,171497.40853579118
112362,58234.20632574376
112363,58564.35241886859
112364,3705.4713191893475
112365,8318.18269669315
112366,10383.906637301463
112367,23953.485224433924
112368,34146.679754886565
112369,156167.1660333468
112370,28087.146931911055
112371,402031.32113131316
112372,105113.69772323941
112373,54824.06385481555
112374,21816.138833429166
112375,26308.42513740697
112376,101567.07778855524
112377,112203.54708726333
112378,65010.47476090622
112379,104153.01566640506
112380,67755.27693084425
112381,72645.1723901257
112382,117499.49259441522
112383,29779.77182397491
112384,203147.61581086786
112385,13296.279865235962
112386,173754.33538102545
112387,57059.41183869046
112388,42876.4928654321
112389,21015.676013736826
112390,10741.268427642757
112391,20015.72899966042
112392,113210.22626857384
112393,48395.279746767104
112394,52044.804705642884
112395,20689.34082176691
112396,87462.39033261083
112397,46709.683318251715
112398,519142.78635258146
112399,100309.72125118416
112400,95671.94891940845
112401,110018.35486698103
112402,906422.3887952261
112403,170000.8050734195
112404,117765.86307215277
112405,69099.21822279047
112406,19036.72152303548
112407,10379.018413443906
112408,17177.343378801972
112409,55540.536619131904
112410,24102.4169911686
112411,149764.26316818496
112412,110339.53270405055
112413,30058.670709973318
112414,69677.75119034851
112415,156302.25539649028
112416,73166.19802311412
112417,111876.80248707187
112418,68105.80168609119
112419,168183.05223209303
112420,56473.772117934255
112421,214018.65480721171
112422,120094.37129484194
112423,45660.05442214652
112424,8507.406644613917
112425,45516.66172380235
112426,105559.71305280115
112427,326003.34410281776
112428,123977.49637905398
112429,14691.314235961785
112430,14112.132406380575
112431,147148.7476356419
112432,30804.930614180186
112433,74922.65847429828
112434,25161.786410453446
112435,82755.2277120274
112436,46037.541100944734
112437,69347.93724061818
112438,91691.11204752962
112439,11181.123877731936
112440,242869.6938473181
112441,35984.283150783536
112442,276968.3261111144
112443,47710.2092236155
112444,32946.01416805422
112445,76817.93926401231
112446,391290.68533254066
112447,685463.6895229048
112448,67596.5899861637
112449,91879.1174614838
112450,37038.65167768028
112451,115507.17494660833
112452,8325.260989297865
112453,24807.979320232294
112454,104635.0679652561
112455,660600.3889783013
112456,47957.189830112344
112457,178070.34841947808
112458,121035.00799592987
112459,44753.75598390189
112460,48832.10826438792
112461,418935.33306550176
112462,109882.7008034393
112463,41779.29718694511
112464,59235.454163337476
112465,162763.02977203895
112466,123039.08544008022
112467,48864.2085074605
112468,39702.481873209865
112469,59698.10690385491
112470,37092.14939947113
112471,54184.80383696473
112472,167519.95038822317
112473,72607.11136695102
112474,23254.96405363761
112475,80519.78495291466
112476,91477.25401444343
112477,42054.65509576824
112478,69524.3566065722
112479,8574.265554864305
112480,51590.57742715126
112481,148339.56670071787
112482,37765.366917564264
112483,346318.02072195103
112484,51655.688082232344
112485,85040.87699810299
112486,21025.08645904847
112487,19529.168318035012
112488,128919.46176719498
112489,48729.68489794459
112490,282811.01189952006
112491,83439.17983793192
112492,42702.26800073275
112493,337837.0535198538
112494,12315.284389978444
112495,-898.7882788978726
112496,23091.04169983286
112497,229580.84596319945
112498,26282.570642826857
112499,53129.33847169804
112500,14440.771089960095
112501,58863.97518990556
112502,64454.01952698605
112503,51585.73582277516
112504,37079.234423716785
112505,28962.006997801283
112506,68988.09190742197
112507,71736.66337093963
112508,81443.21226469967
112509,15729.043084525387
112510,37796.836285635545
112511,130590.97370006224
112512,6614.9085500958545
112513,56434.02363603559
112514,35497.98406159692
112515,53493.0778853568
112516,92182.57986537399
112517,21656.085955707087
112518,70336.22839188924
112519,17333.551372240046
112520,15741.42055424938
112521,174270.6152715322
112522,49151.93393656636
112523,26829.53288138898
112524,74489.32937666409
112525,15546.836256017972
112526,13249.046060756777
112527,38382.52991585433
112528,42930.45818337278
112529,27384.752870231754
112530,93791.45195684531
112531,142804.35088364282
112532,176774.67972538818
112533,108884.69634101237
112534,214232.20958880082
112535,59808.08461542057
112536,127452.3645563303
112537,30628.84243419914
112538,14224.180468670813
112539,181560.0336728407
112540,28006.86432415503
112541,71747.798864336
112542,220096.1383380426
112543,60587.56150600599
112544,260823.93572211044
112545,35487.006738255346
112546,37567.83163586431
112547,107946.1670727674
112548,567727.2666108744
112549,83734.2835637603
112550,68339.35650322675
112551,11437.600968107434
112552,164085.76782716982
112553,42153.125747929495
112554,93705.39364800382
112555,23633.116743291077
112556,100682.98180338583
112557,45119.367366161365
112558,112143.33025671341
112559,36150.65018998234
112560,40250.320418310155
112561,179160.45078264084
112562,19917.541757430048
112563,155102.7485022019
112564,451205.50545210484
112565,127067.68010632256
112566,26822.81709297188
112567,51371.62509917906
112568,21311.45054396069
112569,115310.35560742902
112570,38364.11502698667
112571,169123.62075195316
112572,147425.67891038657
112573,23629.981446977577
112574,66080.65853596287
112575,95165.99296392068
112576,81085.56050158414
112577,380594.78460118046
112578,359003.95007691975
112579,92181.07939686385
112580,128367.18393985114
112581,40063.82452870763
112582,21958.904043384107
112583,8936.54950999844
112584,212690.1724601395
112585,25704.23511417419
112586,26743.547814035766
112587,156088.9737156207
112588,100055.16557928697
112589,226147.3790368785
112590,10197.162158918702
112591,224493.48620137243
112592,31569.794508895277
112593,17757.68000414963
112594,28711.93324892933
112595,32578.115532075193
112596,68532.07347830354
112597,54040.528949765096
112598,17181.478622466897
112599,6284.2908365627345
112600,24129.18746120622
112601,119018.23332954633
112602,33197.91860388212
112603,97962.36020906577
112604,144711.4878238156
112605,29559.95893448292
112606,58611.32826133943
112607,40178.95698166702
112608,91222.83842182574
112609,198145.01952525292
112610,59139.60314621815
112611,231437.01841042703
112612,159748.60799312155
112613,112960.5581877165
112614,175004.08951836766
112615,63023.97578112108
112616,87422.10944165538
112617,61379.802505762
112618,401551.5114509342
112619,40064.32351959889
112620,32991.745359533284
112621,31337.5684285775
112622,111460.61829880788
112623,62490.20755649471
112624,43531.2088394122
112625,50441.71996701884
112626,110540.67081140314
112627,40127.87202671324
112628,39603.63279526742
112629,54167.905089464235
112630,60919.79585992988
112631,64122.89392218479
112632,206847.93281655724
112633,134876.85744454619
112634,29975.439164894786
112635,52496.82018969007
112636,79855.70499497227
112637,215184.3586539881
112638,22166.45330724554
112639,48899.23817711533
112640,39889.14656839879
112641,31337.41282581566
112642,247726.93321385788
112643,36836.941674096466
112644,125635.6118355961
112645,71860.5542175267
112646,12880.283428433375
112647,36409.8011032362
112648,60355.89850607229
112649,36898.941714628505
112650,8363.716108370083
112651,35168.861484397516
112652,15636.716803577303
112653,36041.44465540711
112654,39249.030392202934
112655,27639.172378086307
112656,27370.39931241524
112657,288462.0658558562
112658,512960.1227910785
112659,103892.27569540692
112660,45418.32493346839
112661,202022.08292351034
112662,75661.41262584893
112663,103107.52895731415
112664,200859.6379104153
112665,399789.18241332856
112666,104966.89355119855
112667,22600.397416513384
112668,34036.583091467895
112669,106359.43415697048
112670,12821.871936734651
112671,238083.86356373134
112672,138618.70003151425
112673,78614.04918806568
112674,26708.133602076974
112675,53458.95376841924
112676,20421.344853835242
112677,44777.255021294804
112678,13907.430737275039
112679,104582.93287564059
112680,119542.05265762625
112681,21833.834698832972
112682,121926.86316444485
112683,9764.673098577747
112684,250837.96463380716
112685,37820.06384336394
112686,31442.231255553583
112687,14666.871306636827
112688,25268.09914444761
112689,128873.03571362965
112690,41727.75617558248
112691,62407.26408641511
112692,37894.84259760316
112693,105402.14357632214
112694,43769.88021389053
112695,165117.04339768947
112696,118646.3355200494
112697,109711.88461644638
112698,73575.35092602418
112699,317326.6987766161
112700,206883.56201816842
112701,377263.185993827
112702,134978.55208453175
112703,49949.065166553286
112704,47193.24146578386
112705,237971.78686241532
112706,73502.96198101177
112707,36615.51988922606
112708,110913.8976883115
112709,186281.83072704132
112710,57883.82906570591
112711,71932.65072495012
112712,18352.36797685375
112713,51574.08119193302
112714,115356.69988504342
112715,99059.52273628885
112716,37474.97622021068
112717,16759.67334312348
112718,75243.97592306994
112719,35966.4442201512
112720,29461.59256468949
112721,46122.77795025757
112722,41892.34870247549
112723,25990.950884565613
112724,46083.45545486881
112725,68794.5107628696
112726,9661.157931489557
112727,70747.75544779206
112728,159029.94321926826
112729,58220.83341081201
112730,32509.912741393895
112731,51449.00768955816
112732,16808.15421435056
112733,63275.716703606995
112734,204080.862700443
112735,15297.21791512154
112736,51169.14828740833
112737,67228.96728890252
112738,371118.0816857222
112739,26543.96357818942
112740,53921.983320015264
112741,12218.104848352246
112742,10414.101997030893
112743,35877.73715165391
112744,116696.75207841839
112745,153793.80411217103
112746,39621.282200204725
112747,76705.08504917279
112748,296685.5593299195
112749,57799.17083595646
112750,-10205.921522285713
112751,425394.1511097871
112752,44519.251984399234
112753,18788.867963700595
112754,110630.70302101722
112755,40735.512853288245
112756,62918.14138466685
112757,77171.86467081234
112758,18265.063457429595
112759,4733.207558796785
112760,78940.20909950817
112761,88475.35508007242
112762,312400.8787200595
112763,27799.692293963748
112764,140594.35474251365
112765,22661.775745690713
112766,74784.69428694654
112767,828271.8502349643
112768,29513.17809133872
112769,90256.1894571325
112770,44589.10500927971
112771,64025.302907773505
112772,20829.22468950094
112773,103237.60635549437
112774,18783.946821971553
112775,56484.375306902606
112776,32578.98658879676
112777,29667.50995334618
112778,655407.9746470094
112779,174434.81412492596
112780,144786.452210084
112781,88226.78810981115
112782,22504.166011064073
112783,41403.31259215162
112784,34125.63916437365
112785,18973.820947846354
112786,85581.54409606155
112787,51087.53809106449
112788,28127.02025507663
112789,69842.56814201403
112790,114775.18366207989
112791,147671.05676258644
112792,7215.593999320973
112793,67249.24127319324
112794,569313.7486268624
112795,31175.53774174446
112796,37409.77618133492
112797,52216.82979051478
112798,60691.98933539798
112799,120102.27678078566
112800,49506.27899812875
112801,4658.951181817974
112802,59983.62713002918
112803,506342.672918599
112804,22444.339641089697
112805,53846.934446463245
112806,22372.523496132857
112807,22200.38894624642
112808,279795.37127062085
112809,18991.99256156553
112810,158477.2221499748
112811,153105.17886322926
112812,87633.18333370236
112813,213179.8882194394
112814,57528.18822974853
112815,39960.40583134147
112816,35903.923434705015
112817,66669.03586299073
112818,55700.41134902376
112819,66635.17434959523
112820,298008.7909360407
112821,23840.960106847288
112822,34993.19442043347
